"X1","X2","X3","X4","X5","X6","X7","X8","y"
-1.74445410777152,-6.32212839384934,5.02008781923289,3.03875460317464,6.93614343551389,-3.01535368396744,-27.3969926837131,9.0449730717118,25.8064341695669
-0.10285426642406,0.697615717278918,0.167077906813527,0.0738288923924854,8.04004582283938,2.7753308838782,26.0432129370598,0.634167208702712,34.0205582343186
-4.53853582729384,-4.56477379988124,4.74737991062727,1.41214069247174,2.86654785128288,2.50728999158704,19.1959900471991,10.2533503404188,13.2822636193934
-2.92943230888306,6.36608366080297,-5.62487821999879,-0.726909884071357,6.99743917462378,1.6290395207657,-41.5211250442917,5.16263370010696,45.6475210674467
6.29080176786865,-0.607410269277507,9.27932689325785,2.97576544292477,4.83670546799066,-0.179317282310135,10.3360122692235,-0.0395019809407287,9.74176016877434
5.27292454352025,-5.47016993945322,-8.38511553435898,2.50420401489744,2.04105045763089,-2.82003257847349,34.8986825523988,11.5855868979229,27.3668131997652
-2.19762043401755,2.26231605621509,1.61252888723661,10.0372292522548,-4.45799695227701,1.66047081817454,-16.6865362148357,-1.23337908449988,23.0976015409976
-6.56979507530055,6.57982495251265,-8.23190987997402,-1.93236013501825,0.218553023649527,7.37973338845059,-29.9240232503379,13.3187645997101,21.8099590466879
4.45377706444305,-3.53787145041923,-8.62319888240993,9.65099317157954,-2.29302096311463,1.2190443208397,39.7210629198935,-1.3568461816857,38.844113790859
0.310760043144288,-13.6533652679762,-6.5466061505193,5.14736240978757,-4.66894160516418,-5.45387344248175,9.96986508449201,2.78752058905013,15.9032962191321
-3.34790867908903,16.7571611536765,-9.65058898535237,0.402068458303793,5.97747558586104,-4.03565329116603,-44.005264551371,5.50744221782468,42.1482137283291
-4.35748193484906,3.53123999233451,-1.99187270508527,5.63163214000099,11.2478248959429,-4.82277131634274,19.1910318727717,-1.35986692325388,6.44267975135211
-0.722264244061631,-12.6987140642033,2.91093013745693,7.88011546583312,4.56964457867325,3.47858851207895,21.0426425444409,4.59908031403733,29.4352813120111
3.78773851994697,6.31996692321514,2.33980335952997,5.97617328000258,11.9601182279488,3.43423345187519,-26.9714347288792,7.89980619937938,28.6596108675008
-6.81260284875043,12.7403906580167,8.5847771084894,0.72665741660685,4.03657245953046,7.57886968775793,-17.6162411471485,6.26550511769592,28.0183657992404
2.98394576141756,-8.39136009272417,9.7701024306486,-10.5586148650849,-0.672431493142298,7.12524224089668,34.5777918162604,16.5932329655305,25.0790469754524
7.62319541996526,-5.80496262494529,1.01057133461331,-3.76062656100501,-1.50956165651083,1.90727225470286,-4.49777779304513,-4.45829649185635,5.04128489322992
-4.86158503851861,3.14717120470903,9.5377576267875,3.00399430479446,-3.38806913220367,2.5608888829173,-32.6078000045675,-4.2744473613726,38.4965411756154
-0.174505745356659,-4.63444190427489,3.92798401522989,-4.00825450774554,1.65097156384145,5.13900201342392,16.9540230477451,-13.816645831545,8.04415682983909
3.08569524254525,-2.21355251099902,2.87138798737842,16.5203949389085,-7.43226431807657,5.65507235903395,25.118899803773,-11.1725183997462,44.562432986052
2.7974581204032,7.29121054253259,7.36872413314719,8.54400899371745,0.639787534508805,-4.88489125880804,-27.1524534898628,-3.98448541611726,21.5128815224778
3.80727086667877,-0.517229615343651,-1.61967602159127,2.8925096268976,1.37751221097547,-8.53685874502245,-18.7229700513756,-4.84248426583541,18.784347995642
11.1288895163011,-5.47327876822683,7.48859550962478,21.5860429281464,5.9950961127854,-3.94232167965475,40.5605001001944,-4.73149575760121,54.9603883653988
5.63537593612642,6.58788137269841,1.07023582881796,6.49026584881149,-7.78864924704832,1.17248812898261,-7.72989590810709,3.57252660803571,9.63795316476922
-4.26759593799496,-1.57913500262563,-6.2076890562676,2.77550274439685,-5.53688492753358,-3.64549121603621,-35.8420782617164,-1.56922527268737,39.0624940676649
4.14886180393431,1.68425521551416,-7.4409136035481,16.0150581720491,-4.85439715020424,-3.78451012799976,27.8723318824766,6.02827581087736,37.9586990375087
-4.46722465115471,-10.6947170743278,-1.96426580732093,1.10564712822568,-13.0341201594527,14.307109380261,28.914402903421,5.96748555274017,56.2868383418456
-18.077170969809,4.40226319354227,4.65755317460059,4.68740781365423,-5.18469040573577,4.78995919849254,-35.1141971191072,11.9454300551178,47.7800832013421
-6.25896397230758,1.63393454988003,1.26879673964462,8.72083087249578,-7.47772065353777,-14.8612801975059,-2.22189835551144,7.96469842194457,9.04150077417142
6.94871658775379,-11.09070121664,1.64571594134834,-6.15580033840697,-8.24247972855574,-4.26431454226816,33.9854585277123,3.87698837270346,47.9005396215874
-3.68377831759463,4.81445589463372,-1.81739333540054,-0.503335028556052,-3.93193412791848,1.24843550946149,-5.96324673243467,-7.07948299432593,3.05313120614067
-2.31157081300056,3.12247685348129,6.96523487233852,-2.9418513272155,-2.40219196841077,6.05463190269355,-38.1339025701983,-5.19442815635184,39.8709130042364
-3.43425981248711,-9.18319318409255,0.0231767331507297,2.31494183199646,-1.22648560415994,5.91648718730643,32.7215414045942,6.28819880567278,36.0103776426368
-2.06128504008427,-4.51043287126965,-0.844751283980191,0.815871923197131,-4.18230135155169,-5.69928680043534,10.2734723365817,9.47946152371538,15.8440753927926
7.63450911032023,2.46231059212417,3.06579255644964,-1.82710168798268,2.14710338479292,-7.68242315050615,-32.7761850420396,13.7777977566864,39.3965090667423
0.965356884819704,4.3086855322414,2.25539750692036,2.18573441156042,1.95907017616648,-5.45898346765604,-0.700213167383939,2.85523520272095,9.2611591495526
-2.6684409276061,-1.54478479566821,6.08754081827793,-5.36305635850017,-6.89134115696976,-1.96572883718977,35.6554395262002,-11.097276302966,49.0937017633143
-6.67494017456719,0.514343853719742,3.89997291975854,-3.69959727901151,-5.85895886607115,1.47651744896265,-22.3331846136016,-17.7623264842486,17.3701477504966
1.41911581139266,5.9723772057598,9.47986813910167,-8.35671903831446,3.88284744320725,-6.63492135349699,-25.3255407652861,-13.9980058417903,17.9659837563036
7.55840595392244,-7.69688888037968,7.23109275935986,-5.6261243324586,1.38997301581471,-12.8296935450325,34.5538975932023,-0.129266542857059,34.7887117969667
-1.58801498712966,6.03802821575883,-0.960820289261025,-11.5725284969116,-1.95415512603295,-5.59696066195584,7.2293570920188,-4.56014085527086,4.6827296321135
0.499015107013463,5.44719280669687,-4.98324411293446,-9.93375752817242,4.30699229198817,-6.80452059574775,-40.1070303291235,5.99217039423113,46.2062327430008
0.610898447157584,-4.46735825970396,-12.8369358554448,-14.4567986835943,-7.95809423130584,2.60568731289809,4.58332557259701,-2.55132539769897,14.67913986826
-2.32044787856193,3.64470388562321,2.48595379013609,-13.4300911604681,-3.08833380669172,5.27026120895714,37.9999397038389,-6.11432152147589,36.918226708268
-3.21611342904432,-2.59901377115746,-5.60789041240025,-6.71127742469315,-0.206854663190382,-6.73259760782232,-39.9931505991061,-0.534755401848114,35.3727753831508
7.41923046071207,-0.467305334189354,7.75426860724349,-10.3540367056348,-4.99159287103495,-5.02718166713916,-13.9507922717229,-3.42564561896076,11.620378580054
5.04134213488539,1.72856568318565,11.1277422272502,-4.31127158310895,-5.91393989147026,4.85702983291641,40.9622362365465,-3.12019726976393,42.6407483507373
1.76297236097644,-0.539647496308301,4.13170475688468,-0.530244943475521,6.52890553886422,6.46775633848727,-8.85165422928069,3.33659568467414,13.7500898217564
-1.29696690910235,-2.77305533284499,-2.41076135357185,-1.49281333219732,1.12097085192391,-4.79006140376386,-36.8160364058205,-1.27987725203035,31.5662875951589
1.86117839910227,-3.32483479365991,-0.210862790682704,-3.15217207494914,2.87375770690143,-1.20917377418058,31.9514428698939,1.9794372483654,30.7894446107849
3.94300134040766,10.4025249670017,1.42442416408324,7.49235338970015,9.34140478452971,6.73550479967709,13.2280033554014,8.72066556919117,6.80867290093539
6.50285480521411,-2.98971588428311,2.89321121529217,-0.412533597888938,7.70128792613359,1.22598901355773,-32.1927497624823,-2.1802331127742,24.4074564007899
4.3523611666064,0.231758522137042,-1.30687601610372,4.11035105561515,2.08076173260941,-7.63943743389085,7.18301970168344,-0.221787582233338,13.8206887947892
-4.4673445472242,6.09630753052833,-2.56226279863314,4.30160039142965,4.43847836345684,-2.85441216802363,31.4855417443454,-2.61650116647675,31.0952656194116
0.565962706697575,8.05138876096487,-12.0643227228676,0.951882128052146,7.36087729006022,4.01414540553898,-22.5947097116085,2.01725752508354,10.2488145757773
0.303054353274025,-3.28821026101908,1.39148689534296,-2.40272666728316,13.2532879821404,-11.0765870105794,-24.6573341560017,-8.05975335862705,4.46566058684566
2.42237115682162,-3.77328493268363,1.03002830118338,13.8474170272075,10.350189288555,-2.92033485288306,33.127809305852,-2.38742904578113,29.9475735471942
0.0215989744832614,8.45971098302765,4.05377219272454,21.0384852089467,6.18539517633384,0.325370303754549,13.9025424260138,-6.52296419972247,2.36947643901179
-4.9300567211331,1.17263201693772,-4.72185696310362,15.1930716758343,2.67958369869424,-5.06756740315025,-35.9831840662069,-5.18897989349414,39.8850051313079
-1.75526794161976,-9.78309403637495,-1.14220904297639,25.0672428768372,3.43622226308958,9.31103328415407,6.55551719718583,-1.12284050094561,15.90743084305
-3.28134502510035,3.38069135187452,-4.86253568578948,11.5820570421583,3.84351584262081,-0.0652640642917528,27.6308427261865,9.94367270852639,16.2692171190231
-5.54237415802053,3.70423466253491,-2.13875769898401,12.3681973555206,3.40342440956001,-12.5931462762724,-26.9804375727138,-0.33261182067994,39.4274122597324
0.82113573448518,-9.46995670195488,-6.22203624863112,11.2036681298628,6.40252610650965,-1.24440253532638,-18.9410511869135,4.56102922956822,20.8312547275469
-0.527638640758245,-7.90422207100887,1.41299574007455,5.39866314469478,-5.59295334611685,1.51800782506429,38.8850694663671,-2.07430339657937,45.4722029852254
-1.19375471016745,18.6992203959836,-2.77102479581623,10.1621065518578,-7.08873430124991,-1.04537334720176,10.6760932918278,3.06990832819254,6.16820228982739
-3.04914990591169,-5.09048799661757,5.30638853872803,13.547965509645,2.15123407065007,1.12391927970592,-32.5360362636743,6.28245493200367,39.2438661384282
-1.67105609684733,-10.719872194125,8.48578244794032,6.24226277566218,-6.57796429715984,-6.5706031733402,12.4067339679735,4.6230325858625,19.0111693184307
9.22472838824286,5.24137756951693,-1.14326732556428,14.2884552503714,-7.71736653499953,2.51174349172362,30.053155140304,3.20144297033054,26.6306256297107
-0.41828974727478,5.89323629203267,-0.982016078672139,2.39278154372441,-10.6922670874167,3.01756488759249,-25.4651148634239,5.25909020949161,36.2078586674435
-5.11151617840355,-12.2718613604248,-10.9866147785269,2.26380161966324,-10.3000138921773,-6.72254248003361,-22.028408478305,3.9526875690239,29.472970287335
1.10801176044117,0.443082164646009,2.65463583298056,8.46031285473445,-13.9653709813528,2.34008590082798,33.4878887353865,14.0513881499934,15.7130314799471
-4.16706325285569,4.71584156175544,3.90047166535397,-5.61714039506103,-8.66975376813796,1.05298436558763,5.50149698462015,7.18819018871575,8.22491526761743
13.4525556739954,-0.2662701716698,7.97043959308995,3.90364409104524,-1.65447681395915,0.849925471603433,-39.9202343828907,1.4855272114339,38.0614487503025
-2.3417345347996,-17.6255253541922,-2.79097269972711,4.33551524970912,-8.08036728382117,0.115103782283117,15.859182006729,-3.0180906455352,25.8092689455919
-12.3155357441726,8.5391658773216,-5.54643386780918,-1.02666254306437,-7.09756895210286,-3.22589608749026,26.6807439135515,-6.52449109691873,16.6719342266723
-3.08356866691458,11.2523969481763,-5.65494126129471,6.76116851612061,-9.14423671679883,-4.59514418286687,-31.9891393549881,-5.52397890525357,23.151232536864
-10.3467096049073,-11.9830445110262,-10.8621576579557,4.89162669543687,-0.901841642952317,2.67083756757461,-25.8174591881303,-5.77768146064784,29.8679756510116
-3.26500317371486,-4.88334192483651,1.73480543563217,11.4271656619111,-16.6920897134639,-4.93007117243291,51.0179284383765,0.467478100006025,45.2441617310372
3.52252404516532,8.15807905265815,3.65800973348864,3.80759002772753,-4.18613769467595,-4.68637352164429,3.35663920869876,9.74431998529543,19.1002561000368
4.74860709226449,0.132706862464424,4.22796030451473,10.0916933603286,-10.4155673382905,7.23942734624449,-52.1636078878551,-4.39340184312484,49.0820036718265
0.787889725065304,-15.0489766481187,-2.35755322938937,10.144844468593,-7.84023541955523,-3.12481729681828,21.7993753977672,0.196118776400692,31.538559341473
0.175552891267695,11.3002151193271,-5.2039162479402,7.68735810422549,-10.032547436159,-8.28299799008234,29.0364616660198,1.9329831134188,18.6078706634853
-3.06856356553387,11.1428469770449,0.153952694969046,9.21963138710307,-8.6914523735124,-7.71490540790194,-47.9807226734302,2.32422098581717,53.0723665915889
-2.19155653344696,-21.2740000612796,-3.70790063642906,8.79649601997547,-7.62829177549853,-6.23197147566004,-6.51429764702172,8.99891002089657,10.6983605632193
-1.71425727342435,3.13469629980431,9.02689523545081,9.32403096645861,-4.6846200302896,2.7667799883591,49.945122382781,0.756445663237172,50.6155261062235
-0.425828265310284,14.0235065749278,-5.51195147556263,6.28137163128322,-4.43737715727449,4.18206114647476,-11.5855924514886,-7.01144032466407,13.2387969422368
3.02179355958237,-17.8794944478145,9.27310906738553,15.9057548635347,-5.48057052465427,1.03862927922463,-46.9148998309039,-3.53075064999894,46.4528828951855
-4.84992612097946,-4.90431902810645,-0.961117130413848,14.5820976077763,-6.45041022296292,6.74098217895546,45.4245699379078,1.95414696727369,46.5087873523154
3.65702582597345,8.22922510520048,7.23113942034928,4.49511062805652,-9.19459059254566,-1.05963251265147,16.6701663670769,-3.19288778513202,29.1840988474875
2.30844810370069,2.59175436128908,-1.1058532566394,19.2086773512152,-6.33738749011144,5.46366327363315,-48.8528598645031,2.67767510779693,38.5986361098378
-11.0203639864847,-14.8261128695159,7.92164070507727,3.93099194508455,2.01076738995765,-5.34372058556168,11.1769673980563,-4.78345127904894,4.45076378147741
-3.0777580581467,-1.72945879174319,-2.31478850122759,6.87010708487882,2.41692159392197,-10.9762524205361,46.8351925467136,-2.30970987572986,52.8608709829596
-2.93994983592468,5.47984732183603,-0.0478163527759453,10.6105205790571,7.24654356821761,5.71693482789494,-38.082902840126,3.83727562225357,43.0302597607304
-3.179468399097,-0.431078104956482,-0.164074081784007,11.4240085740497,15.1437535513207,-1.23818962095209,-26.4417570135702,-4.80732522651238,37.650907023377
9.00163912931389,-8.84794896112525,-8.1665324866466,8.53532183777418,6.35165626450956,-9.70689582631743,51.4273670925379,1.6740615060191,52.3791518989695
2.68304649968421,7.33891281149737,2.54691016331292,10.795126443605,4.7037949765965,-4.24849020338047,2.60382457709298,3.48058674257429,11.8181515746847
-2.51537320694541,-0.773451951846721,1.30942091125819,5.94231269103696,8.13579166146,-6.85282965063697,-45.6408238436981,3.35627107497268,49.0289676632668
10.2800978752778,-10.1188823237416,7.77792958578065,2.24349497784482,0.366596620121789,-4.48216536276482,27.137883170056,7.90760522868264,27.230794212572
1.20126191684165,-4.33924230069785,5.32425544649587,-2.16546509174673,2.52622144689317,8.24271437604148,44.5834942271176,-1.57181889670592,43.3996398065195
-4.68766902429196,9.60850435481299,-0.741771623131644,-0.981627717464491,-5.23335250413616,-0.269142672968612,-42.3433381013314,7.30708538405274,39.2908181454263
0.663896432058553,-4.56700527173015,1.21405299647988,-12.3102614517681,-4.80981883205838,9.26808107148565,-21.7248565576486,2.7399780208922,23.9998349372068
